Gender,State,District,region,Intermediate_marks,Eamcet year,eamcet marks,status,Eamcet rank,Allotted college,Branch
0,Andhrapradesh,Nellore,South Andhra,574,2022,52,1,73563,ELURU COLLEGE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,574,2022,52,1,73564,ANNAMACHARYA INST OF TECH AND SCI,ECE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,573,2022,52,1,77337,ANNAMACHARYA INST OF TECH AND SCI,ECE
0,Andhrapradesh,Vizianagaram,North Andhra,573,2022,52,1,77338,ELURU COLLEGE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Nellore,South Andhra,573,2022,52,1,77339,ELURU COLLEGE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Guntur,South Andhra,573,2022,52,1,77340,ELURU COLLEGE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,573,2022,52,1,77341,ELURU COLLEGE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Prakasam,South Andhra,573,2022,52,1,77342,ELURU COLLEGE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Anantapur,Rayalaseema,572,2022,52,1,77343,ANNAMACHARYA INST OF TECH AND SCI,ECE
0,Andhrapradesh,Kurnool,Rayalaseema,572,2022,52,1,77344,ANNAMACHARYA INST OF TECH AND SCI,ECE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,571,2022,52,1,77345,ELURU COLLEGE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Krishna,Middle Andhra,570,2022,52,1,85975,ANDHRA ENGINEERING COLLEGE,ECE
0,Andhrapradesh,Srikakulam,North Andhra,570,2022,52,1,85976,VISWAM ENGINEERING COLLEGE,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,570,2022,52,1,85977,VISWAM ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Chittoor,Rayalaseema,562,2022,51,1,85978,ANDHRA ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Chittoor,Rayalaseema,561,2022,51,1,85979,VISWAM ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,561,2022,51,1,85980,VISWAM ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,561,2022,51,1,85981,ANDHRA ENGINEERING COLLEGE,ECE
0,Andhrapradesh,Visakhapatnam,North Andhra,561,2022,51,1,85982,VISWAM ENGINEERING COLLEGE,CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,560,2022,51,1,99858,ANDHRA ENGINEERING COLLEGE,ECE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,560,2022,51,1,99859,VISWAM ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Krishna,Middle Andhra,560,2022,51,1,99860,R V R AND J C COLLEGE OF ENGINEERING,CIVIL
1,Andhrapradesh,Visakhapatnam,North Andhra,560,2022,51,1,99861,VISWAM ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,559,2022,51,1,99862,VISWAM ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,559,2022,51,1,99863, , 
0,Andhrapradesh,Srikakulam,North Andhra,558,2022,51,1,99864, , 
0,Andhrapradesh,Krishna,Middle Andhra,558,2022,51,1,99865,ANDHRA ENGINEERING COLLEGE,ECE
0,Andhrapradesh,Kurnool,Rayalaseema,557,2022,51,1,99866,VISWAM ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Kurnool,Rayalaseema,549,2022,50,1,99867,VISWAM ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,549,2022,50,1,99868,ANDHRA ENGINEERING COLLEGE,ECE
0,Andhrapradesh,Anantapur,Rayalaseema,549,2022,50,1,99869,R V R AND J C COLLEGE OF ENGINEERING,CIVIL
1,Andhrapradesh,Guntur,South Andhra,549,2022,50,1,99870,VISWAM ENGINEERING COLLEGE,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,548,2022,50,1,99871,ANDHRA ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,548,2022,50,1,99872,ANDHRA ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Kurnool,Rayalaseema,548,2022,50,1,99873,VISWAM ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Srikakulam,North Andhra,548,2022,50,1,99874,ADITYA COLLEGE OF ENGINEERING,EEE
1,Andhrapradesh,Chittoor,Rayalaseema,548,2022,50,1,99875,VISWAM ENGINEERING COLLEGE,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,547,2022,50,1,99876,MADANAPALLY INSTITUTE OF TECHNOLOGY AND SCI,MECH
0,Andhrapradesh,West Godavari,Middle Andhra,547,2022,50,1,100001,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Srikakulam,North Andhra,547,2022,50,1,100084,SRI SIVANI COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Chittoor,Rayalaseema,547,2022,50,1,100085,NARAYANA ENGINEERING COLLEGE,MECH
0,Andhrapradesh,East Godavari,Middle Andhra,536,2022,49,1,100086,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,536,2022,49,1,100087,SRI SIVANI COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,West Godavari,Middle Andhra,536,2022,49,1,100088,SRI SIVANI COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Anantapur,Rayalaseema,536,2022,49,1,100089,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,536,2022,49,1,100090,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,535,2022,49,1,100091,NARAYANA ENGINEERING COLLEGE,MECH
1,Andhrapradesh,Anantapur,Rayalaseema,535,2022,49,1,100092,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Prakasam,South Andhra,535,2022,49,1,100093,SRI SIVANI COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,534,2022,49,1,100094,SRI SIVANI COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Prakasam,South Andhra,534,2022,49,1,100095,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Prakasam,South Andhra,534,2022,49,1,100096,NARAYANA ENGINEERING COLLEGE,MECH
1,Andhrapradesh,Vizianagaram,North Andhra,534,2022,49,1,100097,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,529,2022,48,1,100098,B V CHALAMAIAH ENGINEERING COLLEGE,EEE
1,Andhrapradesh,Krishna,Middle Andhra,529,2022,48,1,100099,S R K R ENGINEERING COLLEGE,CIVIL
1,Andhrapradesh,West Godavari,Middle Andhra,528,2022,48,1,100194,SRI SIVANI COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Prakasam,South Andhra,528,2022,48,1,100206,SRI SIVANI COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Vizianagaram,North Andhra,528,2022,48,1,100207,,
0,Andhrapradesh,Vizianagaram,North Andhra,528,2022,48,1,100208,,
0,Andhrapradesh,Chittoor,Rayalaseema,527,2022,48,1,100209,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,527,2022,48,1,100210,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Krishna,Middle Andhra,527,2022,48,1,100211,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Anantapur,Rayalaseema,527,2022,48,1,100212,SRI SIVANI COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,West Godavari,Middle Andhra,527,2022,48,1,100213,SRI SIVANI COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,West Godavari,Middle Andhra,527,2022,48,1,100214,S R K R ENGINEERING COLLEGE,CIVIL
1,Andhrapradesh,Srikakulam,North Andhra,775,2022,47,1,100215,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Kurnool,Rayalaseema,520,2022,47,1,100216,SRI SIVANI COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Kurnool,Rayalaseema,520,2022,47,1,100217,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,guntur,South Andhra,520,2022,47,1,100218,NARAYANA ENGINEERING COLLEGE,MECH
1,Andhrapradesh,YSR Kadapa,Rayalaseema,519,2022,47,1,100219,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Nellore,South Andhra,519,2022,47,1,100220,SRI SIVANI COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Krishna,Middle Andhra,599,2022,47,1,100221,B V CHALAMAIAH ENGINEERING COLLEGE,EEE
0,Andhrapradesh,guntur,South Andhra,599,2022,47,1,100765,SRI SIVANI COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Krishna,Middle Andhra,599,2022,47,1,100766,NARAYANA ENGINEERING COLLEGE,MECH
0,Andhrapradesh,Anantapur,Rayalaseema,599,2022,47,1,100767,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Srikakulam,North Andhra,517,2022,47,1,100768,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,516,2022,47,1,100769,SRI SIVANI COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Kurnool,Rayalaseema,513,2022,46,1,100770,SRI SIVANI COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Srikakulam,North Andhra,513,2022,46,1,100771,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Srikakulam,North Andhra,712,2022,46,1,100772,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,712,2022,46,1,100773,SRI SIVANI COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Kurnool,Rayalaseema,712,2022,46,1,100774,BHEEMA INST OF TECHNOLOGY AND SCI,EEE
1,Andhrapradesh,West Godavari,Middle Andhra,712,2022,46,1,100775,S R K R ENGINEERING COLLEGE,CIVIL
0,Andhrapradesh,West Godavari,Middle Andhra,712,2022,46,1,100776,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Krishna,Middle Andhra,512,2022,46,1,100777,NARAYANA ENGINEERING COLLEGE,MECH
0,Andhrapradesh,YSR Kadapa,Rayalaseema,511,2022,46,1,100778,SRI SIVANI COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Guntur,South Andhra,511,2022,46,1,100779,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Guntur,South Andhra,511,2022,46,1,100780,SRI SIVANI COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Nellore,South Andhra,511,2022,46,1,100781,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,505,2022,45,1,100782,SRI SIVANI COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,West Godavari,Middle Andhra,504,2022,45,1,100783,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,504,2022,45,1,100784,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Prakasam,South Andhra,503,2022,45,1,101991,SRI SIVANI COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,East Godavari,Middle Andhra,503,2022,45,1,101992,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,503,2022,45,1,101993,SRI SIVANI COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,West Godavari,Middle Andhra,698,2022,45,1,101994,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Krishna,Middle Andhra,698,2022,45,1,101995,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Krishna,Middle Andhra,698,2022,45,1,101996,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Visakhapatnam,North Andhra,698,2022,45,1,101997,SRI SIVANI COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Guntur,South Andhra,698,2022,45,1,101998,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Guntur,South Andhra,501,2022,45,1,101999,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,498,2022,44,1,102000,SRI SIVANI COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,West Godavari,Middle Andhra,498,2022,44,1,107987,SRI SIVANI COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,498,2022,44,1,107988,S R K R ENGINEERING COLLEGE,CIVIL
1,Andhrapradesh,Vizianagaram,North Andhra,498,2022,44,1,107989,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Guntur,South Andhra,498,2022,44,1,107990,SRI SIVANI COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,guntur,South Andhra,497,2022,44,1,107991,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Prakasam,South Andhra,497,2022,44,1,107992,SRI SIVANI COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Krishna,Middle Andhra,497,2022,44,1,107993,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,497,2022,44,1,107994,SRI SIVANI COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Visakhapatnam,North Andhra,497,2022,44,1,107995,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Guntur,South Andhra,497,2022,44,1,107996,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Srikakulam,North Andhra,497,2022,44,1,107997,SRI SIVANI COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,guntur,South Andhra,494,2022,43,1,107998,B V CHALAMAIAH ENGINEERING COLLEGE,EEE
0,Andhrapradesh,Chittoor,Rayalaseema,494,2022,43,1,107999,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Prakasam,South Andhra,494,2022,43,1,108000,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Chittoor,Rayalaseema,494,2022,43,1,111099,V.S.M COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Prakasam,South Andhra,494,2022,43,1,111100,CHEBROLU ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Visakhapatnam,North Andhra,493,2022,43,1,111101,V R SIDDHARTHA ENGINEERING COLLEGE,CIVIL
0,Andhrapradesh,Kurnool,Rayalaseema,493,2022,43,1,111102,V.S.M COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Srikakulam,North Andhra,493,2022,43,1,111103,V.S.M COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Guntur,South Andhra,493,2022,43,1,111104,CHEBROLU ENGINEERING COLLEGE,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,492,2022,43,1,111105,CHEBROLU ENGINEERING COLLEGE,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,492,2022,43,1,111106,V.S.M COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Prakasam,South Andhra,490,2022,42,1,111107,CHEBROLU ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,490,2022,42,1,111108,V.S.M COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Kurnool,Rayalaseema,490,2022,42,1,111109,CHEBROLU ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Prakasam,South Andhra,490,2022,42,1,111110,V.S.M COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Nellore,South Andhra,490,2022,42,1,111111,CHEBROLU ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Guntur,South Andhra,490,2022,42,1,115439,V.S.M COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,489,2022,42,1,115448,CHEBROLU ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,489,2022,42,1,115457,V.S.M COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,489,2022,42,1,115466,CHEBROLU ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Nellore,South Andhra,489,2022,42,1,115475,CHEBROLU ENGINEERING COLLEGE,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,486,2022,41,1,115484,CHEBROLU ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Visakhapatnam,North Andhra,486,2022,41,1,115493,V.S.M COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Srikakulam,North Andhra,486,2022,41,1,115502,V.S.M COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Nellore,South Andhra,485,2022,41,1,115511,CHEBROLU ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Kurnool,Rayalaseema,485,2022,41,1,123300,CHEBROLU ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Prakasam,South Andhra,484,2022,41,1,123310,V.S.M COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Prakasam,South Andhra,484,2022,41,1,123320,CHEBROLU ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,483,2022,41,1,123330,V.S.M COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Vizianagaram,North Andhra,483,2022,41,1,123340,CHEBROLU ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Nellore,South Andhra,481,2022,40,1,123350,V.S.M COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Anantapur,Rayalaseema,481,2022,40,1,123360,CHEBROLU ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Srikakulam,North Andhra,480,2022,40,1,123370,V.S.M COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,480,2022,40,1,123380,CHEBROLU ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Krishna,Middle Andhra,480,2022,40,1,123390,V R SIDDHARTHA ENGINEERING COLLEGE,CIVIL
0,Andhrapradesh,Visakhapatnam,North Andhra,480,2022,40,1,123400,VASIREDDY VENKATADRI INST. OF TECHNOLOGY,MECH
1,Andhrapradesh,East Godavari,Middle Andhra,478,2022,39,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Krishna,Middle Andhra,478,2022,39,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Visakhapatnam,North Andhra,478,2022,39,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Prakasam,South Andhra,478,2022,39,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Nellore,South Andhra,476,2022,38,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Prakasam,South Andhra,476,2022,38,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Visakhapatnam,North Andhra,475,2022,38,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,East Godavari,Middle Andhra,473,2022,37,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Krishna,Middle Andhra,473,2022,37,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,YSR Kadapa,Rayalaseema,473,2022,37,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Krishna,Middle Andhra,472,2022,37,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,East Godavari,Middle Andhra,472,2022,37,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Chittoor,Rayalaseema,469,2022,36,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Vizianagaram,North Andhra,469,2022,36,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,West Godavari,Middle Andhra,468,2022,36,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Visakhapatnam,North Andhra,468,2022,36,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,West Godavari,Middle Andhra,465,2022,35,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Krishna,Middle Andhra,465,2022,35,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Vizianagaram,North Andhra,462,2022,34,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Prakasam,South Andhra,459,2022,33,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Chittoor,Rayalaseema,458,2022,33,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Visakhapatnam,North Andhra,458,2022,33,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Chittoor,Rayalaseema,456,2022,32,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,guntur,South Andhra,455,2022,32,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,West Godavari,Middle Andhra,453,2022,31,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Kurnool,Rayalaseema,453,2022,31,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Guntur,South Andhra,450,2022,30,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Guntur,South Andhra,881,2022,29,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Srikakulam,North Andhra,881,2022,29,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,YSR Kadapa,Rayalaseema,444,2022,28,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Nellore,South Andhra,443,2022,28,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Visakhapatnam,North Andhra,443,2022,28,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Prakasam,South Andhra,441,2022,27,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,East Godavari,Middle Andhra,441,2022,27,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Nellore,South Andhra,441,2022,27,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Prakasam,South Andhra,600,2022,27,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Prakasam,South Andhra,439,2022,26,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Visakhapatnam,North Andhra,439,2022,26,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,West Godavari,Middle Andhra,439,2022,26,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Kurnool,Rayalaseema,439,2022,26,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Krishna,Middle Andhra,439,2022,26,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,West Godavari,Middle Andhra,439,2022,26,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Srikakulam,North Andhra,435,2022,25,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Krishna,Middle Andhra,435,2022,25,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Chittoor,Rayalaseema,435,2022,25,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Visakhapatnam,North Andhra,435,2022,25,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Visakhapatnam,North Andhra,435,2022,25,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Krishna,Middle Andhra,435,2022,25,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,West Godavari,Middle Andhra,652,2022,24,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Nellore,South Andhra,652,2022,24,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Chittoor,Rayalaseema,652,2022,24,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Krishna,Middle Andhra,652,2022,24,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Visakhapatnam,North Andhra,652,2022,24,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Kurnool,Rayalaseema,652,2022,24,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Vizianagaram,North Andhra,650,2022,23,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Anantapur,Rayalaseema,427,2022,23,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Visakhapatnam,North Andhra,427,2022,23,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Vizianagaram,North Andhra,427,2022,23,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Chittoor,Rayalaseema,427,2022,23,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Anantapur,Rayalaseema,427,2022,23,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Visakhapatnam,North Andhra,426,2022,23,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Chittoor,Rayalaseema,423,2022,22,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Visakhapatnam,North Andhra,423,2022,22,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,East Godavari,Middle Andhra,423,2022,22,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Prakasam,South Andhra,423,2022,22,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Kurnool,Rayalaseema,422,2022,22,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Chittoor,Rayalaseema,422,2022,22,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,East Godavari,Middle Andhra,422,2022,22,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Chittoor,Rayalaseema,420,2022,21,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Nellore,South Andhra,420,2022,21,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Kurnool,Rayalaseema,420,2022,21,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,West Godavari,Middle Andhra,420,2022,21,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,West Godavari,Middle Andhra,420,2022,21,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Srikakulam,North Andhra,419,2022,21,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Anantapur,Rayalaseema,419,2022,21,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Anantapur,Rayalaseema,418,2022,20,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Nellore,South Andhra,418,2022,20,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Krishna,Middle Andhra,418,2022,20,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Visakhapatnam,North Andhra,418,2022,20,0,Not qualified,Not qualified,Not qualified
